OrderId,Delivery_Status
2467777,0
2359181,0
2468184,0
2348078,0
2435692,0
2434844,0
2433324,0
2443584,0
2478835,0
2344097,0
2470235,0
2490996,0
2400046,0
2480467,0
2350699,0
2476216,0
2421940,0
2462956,0
2427223,0
2428082,0
2501284,0
2360010,0
2475348,0
2521936,0
2346406,0
2505775,0
2492896,0
2411160,0
2348508,0
2416230,0
2433360,0
2482322,0
2521343,0
2459184,0
2413726,0
2501658,0
2392339,0
2368620,0
2466095,0
2411644,0
2455554,0
2443057,0
2490829,0
2350460,0
2419612,0
2409921,0
2381472,0
2435397,0
2436080,0
2351435,0
2464257,0
2343582,0
2490414,0
2406654,0
2485030,0
2413159,0
2405290,0
2419354,0
2431437,0
2354638,0
2423462,0
2372634,0
2485682,0
2467452,0
2416286,0
2377671,0
2392720,0
2361861,0
2512362,0
2521116,0
2405608,0
2387686,0
2477079,0
2429570,0
2417808,0
2379224,0
2469468,0
2349220,0
2402924,0
2409652,0
2485949,0
2471960,0
2502916,0
2426606,0
2370751,0
2350561,0
2350007,0
2500746,0
2491895,0
2352328,0
2483989,0
2394755,0
2514044,0
2473277,0
2499830,0
2484325,0
2486501,0
2434985,0
2398033,0
2514070,0
2468497,0
2473183,0
2516294,0
2425260,0
2378676,0
2444258,0
2374323,0
2470564,0
2370761,0
2353692,0
2399582,0
2397829,0
2509662,0
2476316,0
2403900,0
2445411,0
2389625,0
2453639,0
2430649,0
2491508,0
2417470,0
2492061,0
2461087,0
2462528,0
2382028,0
2390342,0
2407547,0
2468174,0
2359787,0
2444255,0
2375446,0
2433986,0
2407360,0
2457117,0
2367095,0
2369273,0
2347255,0
2353612,0
2482751,0
2467144,0
2489135,0
2343496,0
2371698,0
2424645,0
2443805,0
2462210,0
2388359,0
2397068,0
2430708,0
2390470,0
2468957,0
2408829,0
2461567,0
2348317,0
2514458,0
2358862,0
2431938,0
2451924,0
2438956,0
2400670,0
2372187,0
2492685,0
2387759,0
2385457,0
2444316,0
2363492,0
2392420,0
2411024,0
2442380,0
2430882,0
2449411,0
2495611,0
2505209,0
2478422,0
2422305,0
2467186,0
2443252,0
2370518,0
2387972,0
2417510,0
2393761,0
2390138,0
2474732,0
2414374,0
2398156,0
2471098,0
2478125,0
2521441,0
2470364,0
2477903,0
2379403,0
2465471,0
2460368,0
2505842,0
2490533,0
2374614,0
2345940,0
2467588,0
2346764,0
2367452,0
2457154,0
2377549,0
2387206,0
2487702,0
2420127,0
2474192,0
2379884,0
2448350,0
2354878,0
2403481,0
2379700,0
2371896,0
2369407,0
2352645,0
2514248,0
2473574,0
2498079,0
2404623,0
2507078,0
2519393,0
2496920,0
2348199,0
2470254,0
2403872,0
2414423,0
2365987,0
2495368,0
2453159,0
2424891,0
2460794,0
2480640,0
2468896,0
2346350,0
2427142,0
2350876,0
2450986,0
2501884,0
2461473,0
2358891,0
2347262,0
2366639,0
2500773,0
2380706,0
2501552,0
2408164,0
2501220,0
2487084,0
2474591,0
2391674,0
2482006,0
2424836,0
2368846,0
2481099,0
2429528,0
2506188,0
2474441,0
2400629,0
2351270,0
2433977,0
2435632,0
2386419,0
2475607,0
2467005,0
2452980,0
2369238,0
2515786,0
2425787,0
2489771,0
2384641,0
2352694,0
2415241,0
2377201,0
2453628,0
2406865,0
2365371,0
2360365,0
2493419,0
2411806,0
2434489,0
2355505,0
2452124,0
2444331,0
2428319,0
2498717,0
2419552,0
2387492,0
2486287,0
2513617,0
2496068,0
2472083,0
2435821,0
2492426,0
2427632,0
2392508,0
2472524,0
2431158,0
2464878,0
2421467,0
2472219,0
2495896,0
2420363,0
2472072,0
2421280,0
2449939,0
2468342,0
2400869,0
2475326,0
2464199,0
2496794,0
2433839,0
2484273,0
2465235,0
2389701,0
2488051,0
2457036,0
2470565,0
2347146,0
2435965,0
2509329,0
2492792,0
2389760,0
2388031,0
2362043,0
2376821,0
2511739,0
2402730,0
2509117,0
2514878,0
2412632,0
2419219,0
2505307,0
2495313,0
2344744,0
2440945,0
2349594,0
2347031,0
2505141,0
2450536,0
2377952,0
2456846,0
2360931,0
2446636,0
2355737,0
2425725,0
2516282,0
2420523,0
2388747,0
2451257,0
2516308,0
2401479,0
2414152,0
2393080,0
2498879,0
2389992,0
2356704,0
2488954,0
2448996,0
2408647,0
2414001,0
2479996,0
2352833,0
2344674,0
2405226,0
2345134,0
2477115,0
2459753,0
2387738,0
2459926,0
2392351,0
2435423,0
2440711,0
2518124,0
2513199,0
2373178,0
2349958,0
2392059,0
2376420,0
2445709,0
2516036,0
2485087,0
2357749,0
2417391,0
2477357,0
2357224,0
2412159,0
2430365,0
2479365,0
2428149,0
2435232,0
2452834,0
2460795,0
2360361,0
2362125,0
2495602,0
2383421,0
2465520,0
2389032,0
2390983,0
2472443,0
2358449,0
2352105,0
2491502,0
2342587,0
2509575,0
2395917,0
2502281,0
2507270,0
2386914,0
2390454,0
2364851,0
2391835,0
2417204,0
2457810,0
2441302,0
2467078,0
2521186,0
2368356,0
2394895,0
2479015,0
2412943,0
2420203,0
2394782,0
2417401,0
2428000,0
2381095,0
2372120,0
2518956,0
2372233,0
2405309,0
2437654,0
2401433,0
2356511,0
2460652,0
2509501,0
2394188,0
2463956,0
2507829,0
2414185,0
2362128,0
2435562,0
2515351,0
2343421,0
2375898,0
2420173,0
2476816,0
2503432,0
2423083,0
2376969,0
2434202,0
2473150,0
2388550,0
2412948,0
2347629,0
2372883,0
2372936,0
2418377,0
2455317,0
2468803,0
2468678,0
2391382,0
2510751,0
2484125,0
2463942,0
2374948,0
2389378,0
2480608,0
2422152,0
2457722,0
2432691,0
2347292,0
2375938,0
2386205,0
2486364,0
2385654,0
2366717,0
2464027,0
2425118,0
2498584,0
2482431,0
2470320,0
2421709,0
2501519,0
2495949,0
2428120,0
2515073,0
2410121,0
2373107,0
2374484,0
2454401,0
2517644,0
2376945,0
2415336,0
2377344,0
2423960,0
2379254,0
2518610,0
2377710,0
2439387,0
2351239,0
2408266,0
2396020,0
2355561,0
2463179,0
2470183,0
2365687,0
2390384,0
2384377,0
2467294,0
2368259,0
2353318,0
2367834,0
2373674,0
2347417,0
2372059,0
2351085,0
2384918,0
2512766,0
2422219,0
2512853,0
2349635,0
2456236,0
2403367,0
2450885,0
2455251,0
2408354,0
2468865,0
2445710,0
2454997,0
2505175,0
2470496,0
2444939,0
2520244,0
2440665,0
2443917,0
2420801,0
2469648,0
2384376,0
2439903,0
2382173,0
2405219,0
2380920,0
2387407,0
2409767,0
2472213,0
2445859,0
2446112,0
2444515,0
2503098,0
2461968,0
2402378,0
2434140,0
2390744,0
2370911,0
2476944,0
2459625,0
2364971,0
2366453,0
2416502,0
2496191,0
2462215,0
2342726,0
2482428,0
2368115,0
2448867,0
2460406,0
2377340,0
2392993,0
2378900,0
2453698,0
2502390,0
2442749,0
2425151,0
2449842,0
2392980,0
2383140,0
2396508,0
2481602,0
2359633,0
2507492,0
2451584,0
2454315,0
2417188,0
2502649,0
2469262,0
2509566,0
2422111,0
2502664,0
2518861,0
2365198,0
2468749,0
2403741,0
2447036,0
2457322,0
2472137,0
2361180,0
2380178,0
2342918,0
2465334,0
2451605,0
2416328,0
2343944,0
2485441,0
2361700,0
2436726,0
2457089,0
2506229,0
2517466,0
2378148,0
2358529,0
2456861,0
2344690,0
2489175,0
2362449,0
2444368,0
2355274,0
2396190,0
2387581,0
2346876,0
2496195,0
2364827,0
2380591,0
2426067,0
2403594,0
2345638,0
2438103,0
2496029,0
2473461,0
2503695,0
2518539,0
2404415,0
2420057,0
2386440,0
2351506,0
2518496,0
2517405,0
2370129,0
2463007,0
2414776,0
2400900,0
2448232,0
2501386,0
2439644,0
2384620,0
2450530,0
2504369,0
2520365,0
2387913,0
2460286,0
2403593,0
2390988,0
2501621,0
2513533,0
2443711,0
2386402,0
2398743,0
2473945,0
2503793,0
2493188,0
2454947,0
2501190,0
2383797,0
2492251,0
2353541,0
2512893,0
2393755,0
2468120,0
2492654,0
2499882,0
2376753,0
2403966,0
2449563,0
2409364,0
2517781,0
2458788,0
2353578,0
2348519,0
2389534,0
2390300,0
2429033,0
2369113,0
2377234,0
2390133,0
2474236,0
2507533,0
2475504,0
2514920,0
2471025,0
2513257,0
2346154,0
2510213,0
2400785,0
2353780,0
2433406,0
2502681,0
2391005,0
2397666,0
2408865,0
2419826,0
2512141,0
2396564,0
2382485,0
2391790,0
2446602,0
2356043,0
2513375,0
2405893,0
2418948,0
2503710,0
2404720,0
2353418,0
2499739,0
2412926,0
2343540,0
2464825,0
2364990,0
2486008,0
2409094,0
2423127,0
2424407,0
2376436,0
2494842,0
2362402,0
2401561,0
2504005,0
2488838,0
2503886,0
2483464,0
2505799,0
2381171,0
2362175,0
2390887,0
2481804,0
2361040,0
2449970,0
2356540,0
2474396,0
2427995,0
2514501,0
2364094,0
2519060,0
2510790,0
2505676,0
2351501,0
2376152,0
2497970,0
2360487,0
2516825,0
2436307,0
2419259,0
2396018,0
2356201,0
2425189,0
2482739,0
2479872,0
2444911,0
2458672,0
2377547,0
2416850,0
2473408,0
2496601,0
2520057,0
2460006,0
2459795,0
2520862,0
2474009,0
2397646,0
2498196,0
2516452,0
2356818,0
2446750,0
2479379,0
2391484,0
2504828,0
2438736,0
2491973,0
2497769,0
2422039,0
2507402,0
2483220,0
2493745,0
2391408,0
2476357,0
2391204,0
2440952,0
2416492,0
2449473,0
2425020,0
2388999,0
2438794,0
2511308,0
2494208,0
2422120,0
2404648,0
2403011,0
2415833,0
2359815,0
2368476,0
2348101,0
2493595,0
2369409,0
2353116,0
2505513,0
2453453,0
2363864,0
2512256,0
2472641,0
2373561,0
2464905,0
2443854,0
2471561,0
2390174,0
2487552,0
2379128,0
2367743,0
2403178,0
2395655,0
2399199,0
2521738,0
2475534,0
2506719,0
2520277,0
2448294,0
2427034,0
2387948,0
2368311,0
2423752,0
2445928,0
2446052,0
2495016,0
2493496,0
2504419,0
2442946,0
2460680,0
2508816,0
2486144,0
2481882,0
2383908,0
2448051,0
2486103,0
2392554,0
2488380,0
2490742,0
2435802,0
2502339,0
2518572,0
2409093,0
2465587,0
2442770,0
2389706,0
2349192,0
2410186,0
2472830,0
2405395,0
2375966,0
2425982,0
2521515,0
2498948,0
2467559,0
2342285,0
2517287,0
2495023,0
2493527,0
2435305,0
2472901,0
2511383,0
2510729,0
2480257,0
2499163,0
2488280,0
2400548,0
2407154,0
2423615,0
2391691,0
2368447,0
2519778,0
2503534,0
2404739,0
2419988,0
2418228,0
2495394,0
2421223,0
2404534,0
2346557,0
2438149,0
2521003,0
2408648,0
2471288,0
2432095,0
2347935,0
2355906,0
2491620,0
2447721,0
2513337,0
2359496,0
2474764,0
2435642,0
2354150,0
2387955,0
2369826,0
2365988,0
2384856,0
2458295,0
2502186,0
2413815,0
2492616,0
2399947,0
2440430,0
2492215,0
2469321,0
2364648,0
2497457,0
2361115,0
2436499,0
2500912,0
2443435,0
2446077,0
2346852,0
2376853,0
2370940,0
2351086,0
2516007,0
2352591,0
2378631,0
2350772,0
2432682,0
2379425,0
2454522,0
2343041,0
2428658,0
2443685,0
2379905,0
2359452,0
2461976,0
2451895,0
2371856,0
2447028,0
2454804,0
2448146,0
2415286,0
2442305,0
2452702,0
2493079,0
2516180,0
2402280,0
2493102,0
2483229,0
2512631,0
2517525,0
2413982,0
2521009,0
2420943,0
2452074,0
2378641,0
2463156,0
2429230,0
2426451,0
2411645,0
2468494,0
2488470,0
2438503,0
2433243,0
2385612,0
2469573,0
2438878,0
2460992,0
2350468,0
2458831,0
2420797,0
2501300,0
2355145,0
2431836,0
2458435,0
2362660,0
2457170,0
2498651,0
2438664,0
2471436,0
2358281,0
2478359,0
2515516,0
2475260,0
2491982,0
2367284,0
2377533,0
2421093,0
2427287,0
2434172,0
2375076,0
2499930,0
2505371,0
2359016,0
2442900,0
2369402,0
2440611,0
2442501,0
2492978,0
2344902,0
2466303,0
2457840,0
2510807,0
2471333,0
2389628,0
2418803,0
2345027,0
2489279,0
2439401,0
2509709,0
2421497,0
2393360,0
2511722,0
2380076,0
2489915,0
2350863,0
2480214,0
2381175,0
2467359,0
2430458,0
2423624,0
2414980,0
2362772,0
2444949,0
2348915,0
2399495,0
2485199,0
2418589,0
2519721,0
2372639,0
2483784,0
2447809,0
2353517,0
2405597,0
2486677,0
2388208,0
2519126,0
2455021,0
2393540,0
2464951,0
2442736,0
2432994,0
2469488,0
2388138,0
2405217,0
2357842,0
2459728,0
2396690,0
2408403,0
2354753,0
2347688,0
2397781,0
2356836,0
2348594,0
2507954,0
2364590,0
2364401,0
2521323,0
2486343,0
2363350,0
2471819,0
2519997,0
2360857,0
2429689,0
2368780,0
2380889,0
2398248,0
2419409,0
2399473,0
2411337,0
2482591,0
2456856,0
2431771,0
2475314,0
2355369,0
2491697,0
2467529,0
2357316,0
2365936,0
2371945,0
2501685,0
2387864,0
2436075,0
2483548,0
2425697,0
2398057,0
2487596,0
2423081,0
2516683,0
2475774,0
2476295,0
2361559,0
2412589,0
2404604,0
2393325,0
2510921,0
2355767,0
2375468,0
2473652,0
2441794,0
2468020,0
2492290,0
2515561,0
2382451,0
2365116,0
2513805,0
2383232,0
2445255,0
2358658,0
2402320,0
2504373,0
2495984,0
2467325,0
2407421,0
2480864,0
2516822,0
2518116,0
2433588,0
2448639,0
2426251,0
2467638,0
2515258,0
2442979,0
2460570,0
2374074,0
2413259,0
2436862,0
2433963,0
2496915,0
2399057,0
2461808,0
2408758,0
2344027,0
2457221,0
2343205,0
2488517,0
2368029,0
2344790,0
2503838,0
2498013,0
2477470,0
2459825,0
2505777,0
2385213,0
2507594,0
2352634,0
2394872,0
2404571,0
2488217,0
2517869,0
2355046,0
2471405,0
2499771,0
2371817,0
2346043,0
2385347,0
2503330,0
2367978,0
2461623,0
2385837,0
2495291,0
2368614,0
2521015,0
2364269,0
2461819,0
2377080,0
2368181,0
2395800,0
2476202,0
2361530,0
2343412,0
2456916,0
2483450,0
2516301,0
2440220,0
2447970,0
2519908,0
2506008,0
2406526,0
2384151,0
2370070,0
2411945,0
2412569,0
2451454,0
2491814,0
2454641,0
2414030,0
2521880,0
2378561,0
2384283,0
2492584,0
2407090,0
2498571,0
2520698,0
2428482,0
2477272,0
2520691,0
2521192,0
2473195,0
2407513,0
2474607,0
2457650,0
2409157,0
2341953,0
2347523,0
2499454,0
2352520,0
2354117,0
2517430,0
2505582,0
2507431,0
2362034,0
2521148,0
2479421,0
2508148,0
2516344,0
2382682,0
2474283,0
2417014,0
2504144,0
2394390,0
2384454,0
2499000,0
2433918,0
2350440,0
2420326,0
2449132,0
2372001,0
2355110,0
2396700,0
2353042,0
2363188,0
2451680,0
2374179,0
2437909,0
2464739,0
2427027,0
2420074,0
2457772,0
2406667,0
2367071,0
2515443,0
2405842,0
2410063,0
2515545,0
2412425,0
2501019,0
2417015,0
2368323,0
2350911,0
2404885,0
2443926,0
2358478,0
2347912,0
2484527,0
2420981,0
2430803,0
2521020,0
2362710,0
2519216,0
2446961,0
2477556,0
2444168,0
2479496,0
2409723,0
2344705,0
2365603,0
2505143,0
2466581,0
2347203,0
2367441,0
2428225,0
2386953,0
2430312,0
2481350,0
2363226,0
2358134,0
2487486,0
2466707,0
2425607,0
2408533,0
2455036,0
2514367,0
2465592,0
2393687,0
2426585,0
2387156,0
2420545,0
2484679,0
2379849,0
2361062,0
2394652,0
2435662,0
2489595,0
2499290,0
2417129,0
2461739,0
2486679,0
2378640,0
2467467,0
2411094,0
2380325,0
2363014,0
2404500,0
2448214,0
2429011,0
2498995,0
2414262,0
2365984,0
2491585,0
2373673,0
2377581,0
2434432,0
2461094,0
2520171,0
2515449,0
2383821,0
2419860,0
2421375,0
2486687,0
2420452,0
2519435,0
2343866,0
2429559,0
2517903,0
2426746,0
2470443,0
2387900,0
2484866,0
2352427,0
2467127,0
2362148,0
2508599,0
2367177,0
2354106,0
2513003,0
2502562,0
2412168,0
2446906,0
2423110,0
2353615,0
2352714,0
2402920,0
2341943,0
2516246,0
2472451,0
2354211,0
2488824,0
2469048,0
2456338,0
2521060,0
2343743,0
2504482,0
2352381,0
2435030,0
2420028,0
2473002,0
2433378,0
2466790,0
2414890,0
2422438,0
2437294,0
2436243,0
2516151,0
2478390,0
2432649,0
2418093,0
2446416,0
2349549,0
2370874,0
2419567,0
2507738,0
2440201,0
2518201,0
2486850,0
2365642,0
2443758,0
2395523,0
2414232,0
2364676,0
2383815,0
2487485,0
2502440,0
2444579,0
2473509,0
2414698,0
2351411,0
2518136,0
2389873,0
2388146,0
2485778,0
2484096,0
2434041,0
2455397,0
2357824,0
2388975,0
2416797,0
2379438,0
2420327,0
2373558,0
2347002,0
2418903,0
2509516,0
2453337,0
2373466,0
2435303,0
2377395,0
2362603,0
2409073,0
2461162,0
2479301,0
2347358,0
2400608,0
2461504,0
2350262,0
2441667,0
2505403,0
2439770,0
2403568,0
2489902,0
2450338,0
2408297,0
2375846,0
2454654,0
2365698,0
2409262,0
2490480,0
2416805,0
2423884,0
2394881,0
2423809,0
2359378,0
2381370,0
2396815,0
2511297,0
2404322,0
2404666,0
2370672,0
2477589,0
2365078,0
2512843,0
2342675,0
2459313,0
2500660,0
2458743,0
2459022,0
2455582,0
2374979,0
2516525,0
2347937,0
2396929,0
2403155,0
2358720,0
2481831,0
2353342,0
2485534,0
2453081,0
2422905,0
2378928,0
2397609,0
2398409,0
2411927,0
2447326,0
2475753,0
2375701,0
2460512,0
2379634,0
2513849,0
2511145,0
2461699,0
2415854,0
2451374,0
2436280,0
2351759,0
2498640,0
2412902,0
2359004,0
2405419,0
2491073,0
2418693,0
2409735,0
2431092,0
2484982,0
2460050,0
2431313,0
2370297,0
2504414,0
2507835,0
2453281,0
2401429,0
2470913,0
2402666,0
2409065,0
2502813,0
2442340,0
2515118,0
2419556,0
2439322,0
2487070,0
2442063,0
2514793,0
2354577,0
2350616,0
2385699,0
2472782,0
2447565,0
2493826,0
2441251,0
2458484,0
2444137,0
2421532,0
2430028,0
2462038,0
2345435,0
2370826,0
2386155,0
2450695,0
2436649,0
2403253,0
2497504,0
2448834,0
2436716,0
2361914,0
2494902,0
2484741,0
2413938,0
2416557,0
2464853,0
2516034,0
2515464,0
2399625,0
2351099,0
2475283,0
2459529,0
2466579,0
2433667,0
2476661,0
2447370,0
2499485,0
2367018,0
2452424,0
2455887,0
2500356,0
2357148,0
2396597,0
2509019,0
2513843,0
2411001,0
2415167,0
2511941,0
2423255,0
2377029,0
2465523,0
2397891,0
2432891,0
2343637,0
2430395,0
2485035,0
2349646,0
2417249,0
2392175,0
2416623,0
2506960,0
2487054,0
2402421,0
2367858,0
2452263,0
2463767,0
2377895,0
2491889,0
2418462,0
2489329,0
2380385,0
2386473,0
2492689,0
2465645,0
2472970,0
2379877,0
2426736,0
2358895,0
2344073,0
2374026,0
2400690,0
2452237,0
2371536,0
2349550,0
2464012,0
2510298,0
2516138,0
2433958,0
2503805,0
2351134,0
2384280,0
2417780,0
2368584,0
2487258,0
2414014,0
2367554,0
2394538,0
2498387,0
2378339,0
2465012,0
2493323,0
2500690,0
2447841,0
2487944,0
2502361,0
2361512,0
2341700,0
2356728,0
2434015,0
2411247,0
2343604,0
2354081,0
2341610,0
2350229,0
2364209,0
2416996,0
2454029,0
2378813,0
2381028,0
2395193,0
2467786,0
2350173,0
2465835,0
2481564,0
2444129,0
2345953,0
2509550,0
2509830,0
2454304,0
2344395,0
2439136,0
2446330,0
2347668,0
2379232,0
2349504,0
2353681,0
2403625,0
2412559,0
2392439,0
2422290,0
2432881,0
2423046,0
2345836,0
2348316,0
2442311,0
2440559,0
2375251,0
2414627,0
2438846,0
2388376,0
2403842,0
2432527,0
2443103,0
2346314,0
2439481,0
2521986,0
2388743,0
2450523,0
2390028,0
2379806,0
2399340,0
2382929,0
2419820,0
2491568,0
2520724,0
2398875,0
2385737,0
2421522,0
2488994,0
2443310,0
2466074,0
2440215,0
2446003,0
2348811,0
2423289,0
2388365,0
2412489,0
2408372,0
2461624,0
2505831,0
2409469,0
2367020,0
2392715,0
2448651,0
2388959,0
2500703,0
2376920,0
2446523,0
2402625,0
2481605,0
2405461,0
2500904,0
2460661,0
2515082,0
2377103,0
2446868,0
2361139,0
2416871,0
2387742,0
2382474,0
2362436,0
2482476,0
2502872,0
2364442,0
2345688,0
2441564,0
2449469,0
2473087,0
2391238,0
2492211,0
2396095,0
2490276,0
2469902,0
2414297,0
2392034,0
2349568,0
2388901,0
2410356,0
2445695,0
2387417,0
2361758,0
2375261,0
2508211,0
2465765,0
2465585,0
2486701,0
2398969,0
2493740,0
2482985,0
2344175,0
2427171,0
2437863,0
2412816,0
2508859,0
2423221,0
2415000,0
2375650,0
2350731,0
2440965,0
2358849,0
2513456,0
2417506,0
2447214,0
2493410,0
2468457,0
2517656,0
2506244,0
2479546,0
2454011,0
2474198,0
2495392,0
2441425,0
2500046,0
2510574,0
2475754,0
2391710,0
2509594,0
2461993,0
2347081,0
2443489,0
2403920,0
